age,job,marital,education,balance,housing,loan,month,duration,campaign,y
2.0,6.0,1.0,3.0,7602,0,0,11,222,1,0
2.0,0.0,1.0,2.0,949,0,0,8,1092,1,1
2.0,4.0,2.0,3.0,86,0,0,8,48,4,0
2.0,5.0,1.0,1.0,0,0,0,8,66,2,0
2.0,7.0,1.0,2.0,305,1,0,4,212,2,0
2.0,4.0,1.0,2.0,490,1,0,5,227,1,0
2.0,6.0,1.0,2.0,2235,0,0,6,94,1,0
2.0,0.0,1.0,2.0,1133,1,0,2,161,4,0
2.0,2.0,1.0,2.0,35,1,1,5,73,6,0
2.0,6.0,1.0,2.0,3279,0,0,8,189,4,0
2.0,4.0,2.0,3.0,0,0,0,6,33,1,0
2.0,0.0,1.0,1.0,173,0,0,8,65,2,0
2.0,10.0,2.0,2.0,1806,1,0,5,111,6,0
2.0,3.0,0.0,1.0,3899,0,0,6,49,1,0
1.0,1.0,2.0,2.0,2096,1,0,6,236,2,0
2.0,9.0,1.0,3.0,606,0,0,6,193,2,0
1.0,9.0,2.0,3.0,2784,0,0,11,808,3,0
1.0,7.0,2.0,2.0,0,1,0,5,131,6,0
2.0,0.0,1.0,3.0,1463,1,0,7,185,1,0
2.0,2.0,1.0,1.0,237,1,0,5,89,1,0
2.0,9.0,1.0,2.0,2981,1,1,5,106,1,0
2.0,0.0,1.0,2.0,236,1,1,5,211,3,0
2.0,2.0,1.0,3.0,4798,1,0,5,156,2,0
2.0,4.0,2.0,3.0,131,0,0,8,293,2,0
2.0,9.0,1.0,2.0,0,1,0,7,154,2,0
2.0,4.0,1.0,3.0,1348,0,1,7,120,3,0
2.0,1.0,1.0,2.0,596,1,0,11,77,1,0
2.0,1.0,1.0,2.0,-397,0,1,8,151,1,0
2.0,1.0,0.0,1.0,553,0,0,6,19,4,0
2.0,1.0,0.0,1.0,388,0,0,2,701,1,0
2.0,9.0,1.0,2.0,-355,1,0,5,89,1,0
2.0,2.0,1.0,3.0,247,0,0,4,351,1,0
2.0,6.0,2.0,2.0,518,1,0,5,34,7,0
2.0,1.0,1.0,2.0,1599,1,0,5,49,1,0
2.0,4.0,0.0,3.0,253,0,0,8,202,6,0
2.0,0.0,2.0,2.0,242,0,1,2,116,3,0
2.0,2.0,2.0,3.0,1454,0,0,11,377,1,0
2.0,1.0,1.0,1.0,1236,0,0,6,152,9,0
1.0,1.0,1.0,1.0,60,1,0,6,550,1,0
1.0,8.0,2.0,1.0,0,0,0,6,25,26,0
1.0,9.0,2.0,2.0,224,1,0,8,298,2,0
2.0,0.0,1.0,2.0,-45,1,0,7,88,4,0
2.0,7.0,1.0,2.0,376,1,1,6,268,2,0
2.0,7.0,1.0,2.0,-540,0,0,6,29,1,0
2.0,7.0,1.0,2.0,-75,1,0,5,104,1,0
2.0,10.0,1.0,1.0,2636,0,0,6,318,1,0
2.0,9.0,1.0,2.0,94,0,0,6,182,2,0
2.0,9.0,2.0,3.0,388,1,0,5,58,1,0
2.0,3.0,2.0,3.0,561,0,0,6,274,2,0
1.0,4.0,2.0,3.0,1761,1,0,5,229,2,0
2.0,1.0,2.0,2.0,53,1,0,11,276,1,0
2.0,1.0,1.0,2.0,113,1,0,4,255,2,0
2.0,1.0,1.0,2.0,1087,1,0,5,100,2,0
2.0,7.0,2.0,2.0,326,1,0,5,242,2,0
2.0,4.0,1.0,3.0,1836,0,0,8,902,3,1
2.0,9.0,1.0,2.0,497,1,0,6,103,2,0
2.0,5.0,2.0,3.0,0,0,0,11,300,1,0
2.0,9.0,1.0,2.0,4741,1,0,6,221,10,0
1.0,0.0,1.0,2.0,265,1,0,5,342,1,0
2.0,8.0,2.0,3.0,25,1,0,5,85,2,0
2.0,6.0,0.0,2.0,484,1,0,7,277,3,0
1.0,9.0,1.0,2.0,1534,1,1,5,243,1,0
2.0,5.0,0.0,2.0,514,0,0,5,673,6,1
2.0,1.0,1.0,1.0,1251,0,1,8,126,4,0
2.0,0.0,1.0,2.0,1403,0,0,2,124,2,0
2.0,7.0,2.0,2.0,215,0,0,7,56,5,0
2.0,7.0,1.0,1.0,8806,1,0,5,131,1,0
2.0,4.0,1.0,3.0,258,1,1,11,197,1,0
1.0,4.0,2.0,3.0,2305,0,0,4,193,1,0
2.0,1.0,1.0,2.0,4597,1,0,8,170,4,0
2.0,4.0,1.0,3.0,41630,0,0,8,68,4,0
2.0,4.0,1.0,2.0,2311,1,0,5,659,1,0
1.0,1.0,1.0,2.0,360,1,1,6,239,1,0
2.0,0.0,2.0,2.0,148,1,0,5,1357,4,1
2.0,1.0,1.0,2.0,297,0,1,8,220,16,0
1.0,1.0,1.0,1.0,4281,1,0,6,235,2,0
2.0,0.0,1.0,2.0,2468,1,1,7,131,4,0
2.0,1.0,1.0,2.0,691,1,0,5,158,1,0
2.0,2.0,1.0,3.0,298,0,0,8,183,5,0
2.0,0.0,1.0,2.0,907,1,0,7,722,3,0
2.0,1.0,1.0,1.0,-542,1,0,5,116,2,0
2.0,4.0,1.0,2.0,452,1,0,5,107,2,0
2.0,9.0,2.0,3.0,342,1,0,7,70,1,0
2.0,2.0,1.0,1.0,2594,1,0,11,425,1,0
2.0,3.0,1.0,2.0,315,1,0,7,90,13,0
2.0,9.0,1.0,3.0,1641,1,0,4,855,1,0
1.0,0.0,2.0,3.0,164,1,0,2,92,7,0
2.0,4.0,0.0,2.0,830,1,0,5,112,1,0
2.0,9.0,1.0,2.0,223,1,0,7,202,3,0
2.0,9.0,2.0,3.0,140,0,0,8,192,7,0
1.0,0.0,1.0,2.0,2121,0,0,4,281,1,0
2.0,1.0,1.0,1.0,0,1,1,5,238,1,0
2.0,9.0,1.0,1.0,0,1,0,5,76,4,0
2.0,9.0,2.0,2.0,422,0,0,8,289,2,0
1.0,9.0,0.0,2.0,0,0,0,7,101,1,0
2.0,4.0,1.0,3.0,1715,0,1,7,695,2,0
2.0,2.0,0.0,3.0,5784,0,0,11,75,5,0
2.0,0.0,1.0,2.0,0,0,0,8,109,1,0
2.0,10.0,1.0,2.0,-673,1,0,5,364,1,0
2.0,5.0,0.0,2.0,-663,1,0,5,243,2,0
1.0,4.0,2.0,3.0,103,1,0,5,130,2,0
1.0,9.0,2.0,3.0,3,1,0,5,174,1,0
2.0,6.0,1.0,3.0,1088,1,0,6,217,2,0
2.0,0.0,1.0,1.0,879,1,0,1,126,5,0
2.0,4.0,1.0,2.0,689,1,0,5,596,1,0
2.0,9.0,2.0,3.0,127,0,0,8,168,3,0
2.0,1.0,1.0,1.0,463,1,0,5,230,1,0
2.0,4.0,1.0,3.0,571,1,1,11,77,2,0
1.0,0.0,1.0,2.0,373,1,0,1,353,2,0
2.0,0.0,1.0,2.0,542,1,0,6,604,6,0
1.0,1.0,2.0,2.0,3412,1,0,5,22,4,0
3.0,1.0,2.0,1.0,433,0,0,2,346,1,0
2.0,4.0,2.0,3.0,76,1,0,5,256,3,0
2.0,1.0,1.0,2.0,521,1,0,1,246,1,0
2.0,4.0,1.0,3.0,3352,1,0,11,639,2,1
2.0,4.0,1.0,3.0,13,1,0,7,47,1,0
2.0,4.0,0.0,3.0,429,1,0,7,245,1,0
2.0,9.0,1.0,2.0,284,0,0,6,781,1,1
2.0,1.0,0.0,2.0,880,1,1,1,263,3,0
2.0,1.0,0.0,2.0,2998,1,0,6,91,1,0
1.0,0.0,1.0,2.0,-156,1,0,6,161,5,0
2.0,9.0,1.0,2.0,641,1,0,5,336,1,0
2.0,9.0,1.0,2.0,525,1,1,5,15,7,0
2.0,1.0,1.0,2.0,2979,1,0,5,18,5,0
2.0,3.0,2.0,1.0,21,0,0,6,264,1,0
3.0,5.0,0.0,1.0,46,0,0,2,294,1,0
2.0,4.0,2.0,3.0,427,1,0,5,121,1,0
2.0,4.0,2.0,3.0,307,0,0,5,182,2,1
1.0,4.0,2.0,3.0,0,0,1,2,145,1,0
2.0,0.0,0.0,1.0,179,1,0,5,306,2,0
2.0,0.0,1.0,2.0,1362,1,0,5,46,1,0
1.0,10.0,2.0,1.0,1088,0,0,2,201,1,0
1.0,1.0,2.0,2.0,179,1,0,5,74,2,0
2.0,1.0,1.0,2.0,160,1,1,6,190,1,0
2.0,1.0,1.0,2.0,360,1,0,11,46,1,0
1.0,1.0,2.0,1.0,758,1,0,5,129,1,0
2.0,9.0,1.0,3.0,964,0,0,7,158,2,0
1.0,1.0,2.0,2.0,-287,1,0,5,504,1,0
2.0,1.0,0.0,2.0,1614,1,0,5,228,2,0
2.0,1.0,1.0,1.0,275,1,0,6,189,2,0
2.0,4.0,0.0,3.0,-166,1,1,8,176,2,0
2.0,10.0,0.0,2.0,271,1,0,6,196,2,0
2.0,9.0,1.0,3.0,202,0,0,11,175,1,0
2.0,4.0,1.0,3.0,73,0,0,8,243,2,1
2.0,3.0,0.0,1.0,395,0,0,6,125,1,0
2.0,1.0,1.0,1.0,4593,1,1,11,190,1,0
2.0,3.0,1.0,2.0,158,1,0,7,73,1,0
2.0,1.0,1.0,1.0,-63,1,0,5,560,4,0
2.0,0.0,2.0,1.0,0,1,0,5,176,1,0
2.0,9.0,2.0,3.0,434,1,0,1,169,2,0
2.0,1.0,1.0,2.0,2926,1,0,6,90,25,0
1.0,0.0,2.0,2.0,7,1,0,5,87,1,0
2.0,1.0,1.0,2.0,603,1,0,4,474,2,0
2.0,9.0,2.0,3.0,1190,1,0,4,50,2,0
2.0,1.0,1.0,2.0,-839,1,1,7,1018,2,1
2.0,1.0,2.0,2.0,82,1,0,5,147,5,0
1.0,2.0,1.0,3.0,38,1,0,7,278,5,0
2.0,0.0,1.0,2.0,114,1,1,5,147,1,0
2.0,0.0,0.0,2.0,-140,1,0,5,472,3,0
2.0,10.0,2.0,3.0,221,0,0,2,225,4,0
2.0,3.0,1.0,2.0,829,0,0,7,47,3,0
2.0,4.0,1.0,3.0,2452,1,0,5,80,3,0
2.0,1.0,1.0,1.0,362,1,0,5,201,2,0
2.0,4.0,2.0,3.0,688,0,0,6,126,1,0
2.0,0.0,1.0,2.0,67,0,0,11,199,2,0
1.0,0.0,1.0,2.0,423,1,0,7,245,1,0
2.0,9.0,2.0,3.0,231,1,0,5,198,2,0
2.0,7.0,1.0,2.0,211,1,0,5,93,2,0
2.0,1.0,1.0,1.0,321,1,0,5,147,3,0
2.0,0.0,1.0,2.0,854,1,0,2,130,1,0
2.0,5.0,1.0,1.0,341,1,0,5,27,10,0
2.0,4.0,1.0,3.0,1330,1,0,1,41,2,0
2.0,7.0,1.0,2.0,0,0,0,7,333,5,0
2.0,4.0,1.0,3.0,151,1,0,5,692,1,0
2.0,4.0,1.0,3.0,0,1,0,7,199,3,0
2.0,9.0,1.0,1.0,0,0,0,6,58,8,0
2.0,9.0,1.0,3.0,1347,1,1,4,116,1,0
1.0,8.0,2.0,3.0,0,1,0,5,178,1,0
2.0,1.0,1.0,2.0,233,0,1,7,150,3,0
2.0,4.0,1.0,3.0,-123,1,0,7,64,3,0
2.0,5.0,1.0,1.0,121,1,0,5,50,1,0
2.0,4.0,1.0,3.0,2708,1,0,11,231,1,0
2.0,1.0,2.0,1.0,279,1,0,5,113,1,0
2.0,2.0,1.0,2.0,113,1,1,5,127,1,0
2.0,7.0,1.0,2.0,6397,1,0,6,117,2,0
2.0,4.0,1.0,3.0,986,1,0,6,105,11,0
2.0,6.0,1.0,3.0,0,1,0,7,650,19,0
2.0,1.0,1.0,2.0,261,1,0,5,611,3,0
1.0,1.0,2.0,2.0,15,1,0,5,44,1,0
2.0,0.0,1.0,2.0,192,0,1,6,93,1,0
1.0,8.0,2.0,2.0,246,1,0,5,25,1,0
2.0,1.0,1.0,2.0,536,1,0,5,208,2,0
2.0,0.0,1.0,2.0,248,0,0,7,212,2,0
2.0,9.0,1.0,2.0,1344,0,0,8,169,6,0
1.0,9.0,2.0,3.0,1118,1,0,6,209,2,0
2.0,4.0,0.0,3.0,30,0,1,2,265,4,0
2.0,1.0,0.0,2.0,105,1,1,5,118,1,0
2.0,0.0,0.0,2.0,3304,1,0,6,250,2,0
2.0,4.0,0.0,3.0,1486,1,0,7,151,2,0
2.0,9.0,1.0,2.0,0,0,0,6,541,3,1
2.0,9.0,1.0,2.0,1118,1,0,7,27,1,0
2.0,0.0,1.0,2.0,1083,0,0,8,67,9,0
2.0,1.0,1.0,2.0,-331,1,1,5,342,1,0
2.0,1.0,1.0,1.0,905,1,0,5,28,8,0
2.0,9.0,2.0,3.0,482,1,0,4,69,3,0
2.0,1.0,1.0,2.0,0,0,1,7,564,2,0
2.0,0.0,1.0,2.0,419,1,1,5,35,1,0
2.0,9.0,2.0,2.0,1210,1,1,5,267,4,0
2.0,4.0,2.0,3.0,11971,1,0,5,75,10,0
1.0,8.0,2.0,2.0,1819,0,0,4,245,3,1
1.0,0.0,1.0,2.0,-790,1,0,7,273,4,0
2.0,2.0,2.0,2.0,937,1,0,2,51,3,0
2.0,1.0,1.0,2.0,548,0,0,8,511,4,0
2.0,6.0,2.0,3.0,1009,0,0,11,125,2,0
2.0,5.0,0.0,1.0,61,1,0,7,197,2,0
2.0,4.0,1.0,3.0,-85,0,0,11,107,1,0
2.0,0.0,1.0,2.0,168,1,0,11,183,1,0
2.0,9.0,2.0,3.0,1324,0,0,8,85,2,0
2.0,9.0,0.0,3.0,-1148,1,1,5,62,2,0
2.0,2.0,1.0,3.0,5191,0,0,11,187,2,0
2.0,1.0,2.0,2.0,855,0,0,5,99,5,0
2.0,3.0,1.0,2.0,14363,0,0,6,132,1,0
2.0,4.0,1.0,3.0,297,1,0,8,63,4,0
1.0,9.0,1.0,2.0,-287,1,0,7,244,3,0
2.0,4.0,0.0,2.0,-175,1,1,5,270,1,0
1.0,1.0,1.0,2.0,294,1,0,5,594,2,0
2.0,1.0,1.0,1.0,193,1,0,8,171,2,0
2.0,1.0,1.0,2.0,6258,1,0,7,62,5,0
1.0,4.0,2.0,3.0,2356,1,0,7,252,6,0
2.0,4.0,1.0,3.0,2123,1,0,4,54,1,0
2.0,0.0,1.0,2.0,44,0,1,8,98,3,0
1.0,8.0,2.0,2.0,2162,0,0,2,168,1,0
2.0,7.0,1.0,2.0,80,0,1,7,240,1,0
2.0,4.0,2.0,3.0,8436,1,0,11,162,2,0
2.0,1.0,0.0,1.0,210,1,0,5,383,1,0
2.0,6.0,1.0,3.0,327,0,1,7,145,2,0
2.0,9.0,1.0,3.0,5119,0,0,11,74,1,0
2.0,9.0,2.0,3.0,31,1,0,5,72,1,0
2.0,9.0,2.0,3.0,9,1,0,5,185,3,0
2.0,7.0,1.0,2.0,823,0,0,8,780,4,1
1.0,8.0,2.0,2.0,4409,1,0,6,299,1,0
2.0,4.0,1.0,3.0,133,1,0,5,65,1,0
1.0,7.0,1.0,3.0,599,1,0,7,189,5,0
2.0,5.0,1.0,1.0,363,0,0,4,400,1,1
2.0,9.0,2.0,3.0,13711,1,0,11,1532,3,1
2.0,7.0,1.0,2.0,37,0,0,6,356,5,0
2.0,1.0,0.0,2.0,0,0,0,7,49,1,0
2.0,4.0,2.0,2.0,356,1,0,7,52,7,0
2.0,4.0,1.0,3.0,1186,0,0,8,25,7,0
2.0,0.0,2.0,2.0,0,0,0,7,397,6,0
2.0,4.0,1.0,3.0,-762,1,1,7,348,2,0
2.0,9.0,2.0,2.0,1059,1,0,5,286,1,0
2.0,10.0,1.0,3.0,226,0,0,5,322,5,0
2.0,4.0,1.0,3.0,-85,1,0,6,85,2,0
2.0,3.0,1.0,1.0,2008,0,0,8,105,2,0
2.0,1.0,2.0,2.0,1721,1,0,11,184,2,0
2.0,1.0,1.0,2.0,1908,0,0,5,225,1,0
2.0,4.0,2.0,3.0,1113,1,1,11,89,2,0
2.0,7.0,1.0,2.0,93,1,0,5,72,4,0
2.0,9.0,2.0,2.0,40,0,0,8,419,2,1
2.0,1.0,1.0,2.0,327,1,0,4,352,1,0
2.0,9.0,2.0,3.0,1674,0,0,5,12,10,0
2.0,0.0,1.0,2.0,7,1,0,11,203,1,0
2.0,4.0,1.0,3.0,586,0,0,7,123,1,0
2.0,9.0,1.0,3.0,297,1,0,1,375,2,0
2.0,0.0,2.0,2.0,-267,0,1,7,98,1,0
2.0,0.0,1.0,2.0,-444,0,1,7,168,8,0
2.0,6.0,0.0,3.0,0,0,0,8,34,2,0
1.0,4.0,1.0,3.0,294,0,0,8,605,4,0
2.0,0.0,1.0,2.0,-297,1,0,5,92,4,0
2.0,0.0,0.0,2.0,2717,0,0,11,114,1,0
2.0,4.0,1.0,2.0,6695,1,0,5,115,1,0
2.0,0.0,1.0,2.0,395,1,0,5,391,3,0
2.0,6.0,1.0,2.0,454,1,0,8,171,8,0
1.0,0.0,1.0,2.0,396,1,0,5,366,3,1
2.0,4.0,1.0,3.0,9269,1,1,11,107,2,0
1.0,4.0,2.0,3.0,0,1,0,7,767,5,1
2.0,1.0,1.0,2.0,-157,0,0,2,354,5,0
2.0,4.0,1.0,3.0,5680,0,0,6,114,1,0
2.0,1.0,1.0,2.0,660,0,0,6,348,1,0
1.0,8.0,2.0,2.0,130,0,0,5,75,3,0
1.0,4.0,2.0,3.0,5359,0,0,2,147,1,1
2.0,0.0,0.0,3.0,122,0,0,4,98,1,0
2.0,5.0,1.0,2.0,529,1,0,2,33,4,0
2.0,1.0,1.0,2.0,1326,1,0,5,689,1,0
2.0,9.0,1.0,2.0,2065,0,0,8,71,2,0
2.0,1.0,1.0,1.0,0,0,0,7,71,1,0
2.0,4.0,1.0,3.0,273,1,0,5,803,1,1
2.0,10.0,0.0,2.0,176,0,0,6,91,2,0
2.0,9.0,1.0,2.0,1076,0,0,8,326,2,0
2.0,4.0,1.0,3.0,11391,1,0,11,103,1,0
2.0,5.0,1.0,1.0,-90,1,1,5,634,2,0
2.0,4.0,2.0,3.0,3355,1,0,6,312,2,0
2.0,0.0,1.0,2.0,19213,0,0,8,100,6,0
2.0,1.0,2.0,1.0,181,1,0,5,90,1,0
2.0,7.0,0.0,2.0,-504,0,0,7,228,1,0
2.0,4.0,0.0,3.0,-634,1,1,5,163,2,0
2.0,4.0,1.0,3.0,220,1,0,7,30,2,0
1.0,7.0,1.0,2.0,2673,1,0,6,81,2,0
2.0,9.0,0.0,2.0,-78,1,1,7,10,23,0
2.0,0.0,2.0,2.0,206,0,0,11,168,1,0
2.0,4.0,1.0,3.0,393,1,0,4,555,2,1
2.0,1.0,0.0,2.0,277,0,1,7,338,2,0
2.0,9.0,2.0,2.0,1255,1,0,5,120,1,0
2.0,1.0,1.0,1.0,431,1,0,5,68,2,0
2.0,4.0,2.0,2.0,1877,1,0,5,185,1,0
2.0,0.0,0.0,2.0,267,0,0,5,266,1,0
2.0,6.0,2.0,3.0,96,0,0,2,577,1,0
2.0,1.0,1.0,2.0,822,1,0,5,19,8,0
2.0,5.0,0.0,1.0,48,1,0,5,132,2,0
2.0,4.0,0.0,3.0,883,1,0,3,112,2,1
2.0,4.0,1.0,3.0,9009,0,0,11,135,2,0
2.0,1.0,1.0,1.0,225,1,0,5,23,1,0
2.0,4.0,2.0,3.0,361,0,0,8,174,2,0
2.0,9.0,1.0,3.0,-582,1,0,5,245,4,0
2.0,4.0,1.0,3.0,1703,1,0,7,153,5,0
2.0,1.0,1.0,2.0,-164,0,0,8,314,4,0
1.0,0.0,1.0,2.0,73,1,0,7,252,2,0
2.0,4.0,1.0,3.0,1602,1,0,7,287,2,0
1.0,4.0,1.0,3.0,0,1,1,7,218,1,0
2.0,0.0,1.0,3.0,1,1,0,5,249,3,0
2.0,9.0,2.0,3.0,2800,0,0,6,47,1,0
2.0,0.0,2.0,2.0,102,1,0,5,293,2,0
1.0,9.0,2.0,2.0,0,0,1,7,732,1,1
2.0,9.0,1.0,2.0,783,1,0,4,772,4,0
2.0,1.0,1.0,1.0,76,0,1,7,146,4,0
2.0,9.0,1.0,2.0,-708,0,0,8,93,2,0
2.0,1.0,1.0,2.0,1400,1,0,5,189,1,0
2.0,0.0,1.0,2.0,67,0,0,2,326,2,0
2.0,1.0,1.0,1.0,0,1,1,5,82,2,0
1.0,1.0,2.0,2.0,61,1,0,5,428,3,0
2.0,9.0,1.0,2.0,566,0,0,8,51,3,0
2.0,1.0,1.0,2.0,1924,1,1,7,81,1,0
2.0,1.0,1.0,2.0,1071,1,0,5,143,3,0
2.0,9.0,1.0,1.0,570,0,0,6,21,3,0
2.0,10.0,1.0,3.0,28,1,0,2,358,2,0
1.0,4.0,2.0,3.0,498,1,0,5,191,1,0
1.0,1.0,1.0,2.0,984,1,0,5,89,3,0
2.0,4.0,1.0,2.0,2608,1,0,5,201,1,0
2.0,9.0,1.0,2.0,1092,0,0,5,132,1,0
2.0,0.0,1.0,2.0,205,0,0,6,277,1,0
2.0,9.0,0.0,2.0,242,0,0,8,69,4,0
2.0,1.0,0.0,1.0,1480,1,0,11,95,2,0
3.0,5.0,1.0,2.0,1176,0,0,2,104,1,0
2.0,5.0,1.0,2.0,49,0,1,7,602,4,0
2.0,4.0,2.0,3.0,188,0,0,1,55,2,0
2.0,9.0,1.0,2.0,1784,1,0,5,372,1,0
2.0,4.0,2.0,3.0,18,0,0,8,82,2,0
1.0,0.0,1.0,2.0,0,1,0,7,788,6,0
2.0,0.0,1.0,2.0,-121,1,1,5,167,4,0
2.0,4.0,2.0,3.0,586,1,0,11,158,4,0
2.0,1.0,1.0,1.0,1937,1,0,11,64,3,0
3.0,4.0,0.0,3.0,5943,0,0,2,196,4,1
2.0,4.0,1.0,3.0,728,1,0,8,275,5,0
2.0,1.0,2.0,2.0,1976,0,1,11,82,1,0
1.0,0.0,2.0,2.0,392,1,1,2,214,2,0
2.0,1.0,0.0,2.0,-140,1,0,5,222,2,0
1.0,1.0,2.0,2.0,113,0,0,7,39,17,0
2.0,2.0,0.0,3.0,134,1,0,5,78,5,0
2.0,9.0,1.0,2.0,458,0,1,7,177,3,0
2.0,0.0,1.0,2.0,-982,1,1,11,287,3,0
2.0,3.0,1.0,1.0,1523,1,1,7,587,5,0
2.0,1.0,1.0,2.0,4259,0,0,6,454,4,0
2.0,5.0,1.0,2.0,1467,0,1,7,277,2,0
1.0,4.0,2.0,3.0,637,1,0,6,340,1,1
2.0,1.0,1.0,1.0,543,1,0,5,281,1,0
2.0,1.0,2.0,2.0,521,1,0,5,502,1,0
2.0,0.0,1.0,2.0,1183,1,0,4,575,2,0
2.0,9.0,2.0,2.0,28,1,0,11,368,1,0
2.0,1.0,1.0,2.0,2342,0,0,6,136,2,0
2.0,4.0,1.0,3.0,860,1,0,4,818,2,0
1.0,9.0,1.0,2.0,139,0,1,7,1046,2,0
2.0,1.0,1.0,2.0,149,1,0,5,71,1,0
2.0,0.0,1.0,2.0,2319,0,0,11,48,1,0
2.0,1.0,1.0,2.0,2,1,0,5,182,2,1
2.0,3.0,1.0,2.0,378,0,0,6,371,2,0
2.0,9.0,2.0,2.0,367,0,0,8,128,2,0
2.0,1.0,1.0,2.0,323,1,0,5,46,1,0
2.0,1.0,1.0,1.0,0,1,0,5,151,2,0
2.0,5.0,0.0,2.0,284,0,1,6,265,2,0
2.0,9.0,1.0,3.0,6961,0,0,8,235,2,0
2.0,4.0,1.0,2.0,580,0,0,8,67,2,0
2.0,3.0,1.0,1.0,774,0,0,6,290,1,0
2.0,0.0,0.0,2.0,479,1,0,5,515,1,1
2.0,7.0,1.0,2.0,-363,1,0,8,201,2,0
2.0,4.0,1.0,3.0,285,0,0,2,278,2,0
2.0,1.0,1.0,2.0,154,1,0,5,1138,1,1
2.0,1.0,2.0,2.0,372,1,0,5,92,1,0
2.0,9.0,2.0,2.0,1,1,0,5,71,3,0
2.0,1.0,1.0,1.0,2105,1,0,7,36,2,0
2.0,1.0,1.0,1.0,256,1,0,6,202,1,0
1.0,4.0,1.0,3.0,2960,0,0,8,370,4,0
2.0,9.0,1.0,2.0,1811,1,1,2,168,2,0
1.0,9.0,1.0,3.0,3418,0,0,8,211,7,0
2.0,0.0,1.0,2.0,606,1,0,2,102,2,0
2.0,0.0,2.0,2.0,1414,1,0,4,244,1,0
2.0,5.0,1.0,2.0,23,1,1,8,122,2,0
1.0,7.0,2.0,2.0,68,1,0,5,8,2,0
2.0,4.0,2.0,3.0,146,1,0,5,1161,3,0
2.0,0.0,1.0,2.0,1597,1,0,5,633,1,0
2.0,1.0,2.0,3.0,700,0,0,4,169,1,1
2.0,9.0,2.0,2.0,3867,0,0,8,257,12,0
2.0,3.0,1.0,2.0,1060,0,0,6,107,4,0
2.0,9.0,2.0,3.0,2043,1,1,5,159,2,0
2.0,1.0,1.0,2.0,-338,1,0,5,91,9,0
2.0,9.0,2.0,2.0,1685,1,0,5,319,1,0
2.0,0.0,1.0,2.0,71,1,1,4,165,3,0
2.0,1.0,1.0,2.0,233,1,0,5,813,2,0
2.0,1.0,1.0,2.0,989,1,1,5,246,4,0
2.0,1.0,1.0,1.0,-347,1,1,6,213,3,0
2.0,9.0,0.0,2.0,692,1,0,5,58,3,0
2.0,9.0,2.0,2.0,0,0,0,8,181,2,0
2.0,9.0,2.0,2.0,1327,1,0,2,20,7,0
2.0,1.0,0.0,2.0,-202,1,1,5,157,4,0
2.0,9.0,0.0,3.0,119,0,0,7,127,8,0
2.0,9.0,2.0,2.0,14,1,1,4,429,1,0
2.0,7.0,0.0,2.0,1927,1,0,5,62,1,0
2.0,7.0,0.0,2.0,9,1,1,6,411,6,0
2.0,9.0,2.0,3.0,1154,0,0,7,603,11,0
2.0,9.0,0.0,2.0,705,1,1,4,249,1,0
1.0,7.0,0.0,2.0,9,1,0,2,306,1,0
2.0,3.0,1.0,1.0,85,0,0,6,194,1,0
2.0,0.0,2.0,1.0,-263,1,0,6,208,1,0
2.0,1.0,1.0,2.0,21,1,0,5,89,1,0
2.0,7.0,1.0,2.0,629,0,1,7,518,2,0
2.0,1.0,1.0,2.0,6994,1,0,4,169,1,0
2.0,1.0,1.0,2.0,-596,1,0,7,147,1,0
2.0,5.0,0.0,3.0,-300,0,1,8,692,4,0
2.0,1.0,0.0,2.0,0,1,0,5,150,1,0
2.0,4.0,1.0,3.0,4,1,0,7,33,39,0
2.0,4.0,2.0,3.0,567,1,0,1,50,1,0
2.0,1.0,1.0,2.0,506,1,0,11,172,2,0
2.0,0.0,2.0,2.0,211,1,0,5,114,1,0
2.0,1.0,1.0,2.0,105,0,1,7,668,2,0
2.0,7.0,1.0,2.0,109,1,0,6,364,13,0
2.0,7.0,2.0,3.0,-452,0,0,1,692,2,1
2.0,1.0,2.0,2.0,238,1,0,5,86,1,0
2.0,4.0,2.0,3.0,33,1,0,5,132,1,0
2.0,1.0,1.0,1.0,63,0,0,8,176,6,0
2.0,1.0,2.0,1.0,316,0,0,6,560,2,0
2.0,0.0,2.0,2.0,-88,1,0,5,131,1,0
1.0,7.0,1.0,2.0,283,0,1,5,161,1,0
2.0,3.0,1.0,1.0,0,0,0,6,138,1,0
1.0,4.0,1.0,3.0,1119,0,0,8,199,7,0
2.0,4.0,0.0,3.0,17964,1,0,5,208,2,1
2.0,9.0,0.0,2.0,0,0,0,11,215,3,0
2.0,1.0,1.0,1.0,1892,1,0,4,378,1,0
2.0,1.0,1.0,1.0,1992,1,0,5,163,1,0
2.0,9.0,0.0,2.0,454,0,0,8,73,2,0
2.0,6.0,1.0,2.0,5068,0,0,7,256,2,0
1.0,7.0,2.0,2.0,341,1,0,5,437,3,1
2.0,1.0,1.0,2.0,34,1,0,5,321,2,0
2.0,7.0,2.0,2.0,21,0,0,2,203,3,0
2.0,9.0,1.0,2.0,16063,1,0,5,352,3,0
1.0,4.0,2.0,3.0,224,1,0,4,65,2,1
2.0,9.0,1.0,2.0,1319,0,0,6,1318,3,1
2.0,0.0,1.0,1.0,3644,1,1,7,1039,9,1
2.0,7.0,0.0,2.0,687,1,0,2,531,1,1
2.0,9.0,1.0,2.0,519,1,0,5,90,8,0
